region	seed	stat	team
east	1	17	Villanova
east	16	84	MSMary
east	8	34	Wisconsin
east	9	23	Va. Tech
east	5	1	Virginia
east	12	79	UNCW
east	4	30	Florida
east	13	50	ETSU
east	6	48	SMU
east	11	54	Providence
east	3	6	Baylor
east	14	40	New Mexico
east	7	82	S. Carolina
east	10	69	Marquette
east	2	74	Duke
east	15	19	Troy
west	1	0	Gonzaga
west	16	91	S. Dakota
west	8	27	Northwestern
west	9	64	Vanderbilt
west	5	54	Notre Dame
west	12	90	Princeton
west	4	52	W. Virginia
west	13	0	Bucknell
west	6	55	Maryland
west	11	63	Xavier
west	3	56	FSU
west	14	76	FGCU
west	7	81	St. Mary's
west	10	73	VCU
west	2	48	Arizona
west	15	50	North Dakota
south	1	50	Kansas
south	16	80	UCD
south	8	74	Miami
south	9	59	MSU
south	5	52	Iowa St
south	12	71	Nevada
south	4	45	Purdue
south	13	70	Vermont
south	6	85	Creighton
south	11	48	Rhode Island
south	3	9	Oregon 
south	14	50	Iona
south	7	48	Michigan
south	10	37	Ok. State
south	2	57	Louisville
south	15	63	Jax. State
midwest	1	88	Carolina
midwest	16	49	Texas So.
midwest	8	19	Arkansas
midwest	9	22	Seton Hall
midwest	5	67	Minnesota
midwest	12	77	Middle Tenn.
midwest	4	32	Butler
midwest	13	55	Winthrop
midwest	6	32	Cincinnati
midwest	11	33	Wake
midwest	3	19	UCLA
midwest	14	99	Kent St.
midwest	7	39	Dayton
midwest	10	31	Wichita St.
midwest	2	24	Kentucky
midwest	15	17	N. Kentucky
