region	seed	stat
east	1	17
east	16	84
east	8	34
east	9	23
east	5	1
east	12	79
east	4	30
east	13	50
east	6	48
east	11	54
east	3	6
east	14	40
east	7	82
east	10	69
east	2	74
east	15	19
west	1	0
west	16	91
west	8	27
west	9	64
west	5	54
west	12	90
west	4	52
west	13	0
west	6	55
west	11	63
west	3	56
west	14	76
west	7	81
west	10	73
west	2	48
west	15	50
south	1	50
south	16	80
south	8	74
south	9	59
south	5	52
south	12	71
south	4	45
south	13	70
south	6	85
south	11	48
south	3	9
south	14	50
south	7	48
south	10	37
south	2	57
south	15	63
midwest	1	88
midwest	16	49
midwest	8	19
midwest	9	22
midwest	5	67
midwest	12	77
midwest	4	32
midwest	13	55
midwest	6	32
midwest	11	33
midwest	3	19
midwest	14	99
midwest	7	39
midwest	10	31
midwest	2	24
midwest	15	17
